CNPJ;RazaoSocial;Trimestre;Ano;ValorDespesas
00006037000127;UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO;1;2025;649.481.276,96
00012698000165;UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO;1;2025;172.694.861,28
00034259000153;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA;1;2025;235.962.632,00
00103956000119;UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;602.426.244,00
00111826000128;UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;748.526.983,68
00147571000153;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU;1;2025;279.804.553,12
00172586000171;UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA;1;2025;46.642.527,20
00200720000109;ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS);1;2025;76.226.423,36
00262338000111;UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO;1;2025;176.817.916,48
00299149000113;ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS;1;2025;268.328.752,16
00304148000110;FUNDAÇÃO DE SAÚDE ITAIGUAPY;1;2025;1.698.011.230,84
00307714000147;ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL;1;2025;109.960.596,00
00338763000147;PLENA SAÚDE S.A.;1;2025;1.589.186.930,08
00342481000113;UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO;1;2025;141.710.474,72
00361325000108;HUMANA SAÚDE NORDESTE LTDA. ;1;2025;4.901.602.176,48
00366982000130;CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO;1;2025;624.818.846,72
00368318000120;UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.;1;2025;324.582.421,76
00381694000154;UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO;1;2025;493.733.595,36
00395266000180;MAIS SAÚDE PLANO DE SAÚDE LTDA;1;2025;217.546.348,08
00444803000135;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE;1;2025;57.965.205,12
00453863000114;MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.;1;2025;1.105.455.422,88
00461479000163;PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA;1;2025;36.633.740.459,36
00494870000164;UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO;1;2025;349.916.134,24
00531736000196;UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA;1;2025;37.753.855,68
00532888000103;UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;1;2025;189.330.462,24
00552181000169;UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO;1;2025;221.334.139,44
00571628000147;DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.;1;2025;38.008.142,88
00628107000189;FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA;1;2025;5.883.894.577,76
00636975000100;SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA;1;2025;319.233.409,12
00642842000147;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA;1;2025;19.338.039,84
